utt_id,wav_path,label,p_fake,pred
LA_E_1813399,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1813399.flac,0,0.00001223,0
LA_E_3049376,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3049376.flac,1,0.50350755,1
LA_E_6761608,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6761608.flac,1,0.99999321,1
LA_E_5668441,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5668441.flac,1,0.99971813,1
LA_E_2490161,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2490161.flac,1,0.99860245,1
LA_E_8925219,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8925219.flac,1,0.07521407,0
LA_E_5530418,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5530418.flac,1,0.99999511,1
LA_E_6739163,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6739163.flac,0,0.00031031,0
LA_E_6037005,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6037005.flac,0,0.00001098,0
LA_E_5011141,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5011141.flac,0,0.00000788,0
LA_E_9269031,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9269031.flac,0,0.00002325,0
LA_E_8279137,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8279137.flac,1,0.91454846,1
LA_E_8984337,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8984337.flac,0,0.00008956,0
LA_E_6085127,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6085127.flac,1,0.98012954,1
LA_E_1520324,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1520324.flac,1,0.99997336,1
LA_E_9452054,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9452054.flac,1,1.00000000,1
LA_E_9263153,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9263153.flac,1,0.56633097,1
LA_E_6951342,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6951342.flac,0,0.00000763,0
LA_E_7093258,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7093258.flac,0,0.04233684,0
LA_E_3017222,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3017222.flac,1,0.99999750,1
LA_E_1721212,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1721212.flac,0,0.00000754,0
LA_E_3810539,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3810539.flac,0,0.00003398,0
LA_E_5883897,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5883897.flac,1,0.99481094,1
LA_E_5386161,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5386161.flac,0,0.01298545,0
LA_E_4148661,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4148661.flac,1,0.99972105,1
LA_E_7041558,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7041558.flac,1,0.00003894,0
