speaker,utt_id,attack_id,label,y,path,split
LA_0071,LA_D_4382110,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4382110.flac,dev
LA_0078,LA_D_7692442,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7692442.flac,dev
LA_0077,LA_D_4631592,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4631592.flac,dev
LA_0071,LA_D_6740610,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6740610.flac,dev
LA_0101,LA_D_2977892,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2977892.flac,dev
LA_0072,LA_D_9535722,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9535722.flac,dev
LA_0106,LA_D_8142373,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8142373.flac,dev
LA_0070,LA_D_1002200,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1002200.flac,dev
LA_0071,LA_D_6609619,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6609619.flac,dev
LA_0077,LA_D_1432574,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1432574.flac,dev
LA_0071,LA_D_9780696,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9780696.flac,dev
LA_0077,LA_D_4041525,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4041525.flac,dev
LA_0077,LA_D_1973666,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1973666.flac,dev
LA_0099,LA_D_1245754,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1245754.flac,dev
LA_0070,LA_D_2165027,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2165027.flac,dev
LA_0078,LA_D_4896049,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4896049.flac,dev
LA_0074,LA_D_7270074,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7270074.flac,dev
LA_0071,LA_D_4698419,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4698419.flac,dev
LA_0071,LA_D_6621246,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6621246.flac,dev
LA_0074,LA_D_2042650,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2042650.flac,dev
LA_0069,LA_D_9883471,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9883471.flac,dev
LA_0078,LA_D_5150241,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5150241.flac,dev
