speaker,utt_id,attack_id,label,y,path,split
LA_0008,LA_E_2343992,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2343992.flac,eval
LA_0039,LA_E_5900059,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5900059.flac,eval
LA_0029,LA_E_4361685,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4361685.flac,eval
LA_0048,LA_E_2468513,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2468513.flac,eval
LA_0030,LA_E_9304032,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9304032.flac,eval
LA_0019,LA_E_4715800,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4715800.flac,eval
LA_0042,LA_E_2474722,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2474722.flac,eval
LA_0033,LA_E_5575329,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5575329.flac,eval
LA_0031,LA_E_6927022,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6927022.flac,eval
LA_0017,LA_E_7916732,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7916732.flac,eval
LA_0014,LA_E_2541984,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2541984.flac,eval
LA_0017,LA_E_8360530,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8360530.flac,eval
LA_0003,LA_E_5382785,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5382785.flac,eval
LA_0008,LA_E_4007647,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4007647.flac,eval
LA_0024,LA_E_7056770,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7056770.flac,eval
LA_0038,LA_E_5547662,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5547662.flac,eval
LA_0015,LA_E_4483232,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4483232.flac,eval
LA_0060,LA_E_5386161,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5386161.flac,eval
LA_0001,LA_E_1396857,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1396857.flac,eval
LA_0015,LA_E_6741330,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6741330.flac,eval
LA_0004,LA_E_5795624,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5795624.flac,eval
LA_0034,LA_E_1840465,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1840465.flac,eval
LA_0028,LA_E_3670001,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3670001.flac,eval
LA_0017,LA_E_7069215,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7069215.flac,eval
LA_0026,LA_E_5388984,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5388984.flac,eval
LA_0049,LA_E_9954768,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9954768.flac,eval
LA_0058,LA_E_4188335,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4188335.flac,eval
LA_0048,LA_E_7312834,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7312834.flac,eval
LA_0025,LA_E_6477039,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6477039.flac,eval
LA_0012,LA_E_3183451,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3183451.flac,eval
LA_0034,LA_E_1956140,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1956140.flac,eval
LA_0038,LA_E_3788812,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3788812.flac,eval
LA_0034,LA_E_5324709,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5324709.flac,eval
LA_0057,LA_E_1979651,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1979651.flac,eval
LA_0043,LA_E_7675318,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7675318.flac,eval
LA_0038,LA_E_4502910,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4502910.flac,eval
LA_0036,LA_E_7530817,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7530817.flac,eval
LA_0056,LA_E_5753260,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5753260.flac,eval
LA_0016,LA_E_8785605,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8785605.flac,eval
LA_0045,LA_E_1901116,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1901116.flac,eval
LA_0008,LA_E_2804436,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2804436.flac,eval
LA_0024,LA_E_3457833,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3457833.flac,eval
LA_0058,LA_E_1819968,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1819968.flac,eval
LA_0035,LA_E_6576463,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6576463.flac,eval
LA_0021,LA_E_7591065,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7591065.flac,eval
LA_0008,LA_E_5012851,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5012851.flac,eval
LA_0041,LA_E_9986051,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9986051.flac,eval
LA_0010,LA_E_7735497,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7735497.flac,eval
LA_0014,LA_E_7150209,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7150209.flac,eval
LA_0031,LA_E_4082196,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4082196.flac,eval
LA_0068,LA_E_7501521,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7501521.flac,eval
LA_0037,LA_E_6147431,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6147431.flac,eval
LA_0029,LA_E_6527738,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6527738.flac,eval
LA_0050,LA_E_5972524,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5972524.flac,eval
